,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
24808,0.01323,2,0.87234,0.075718,0.590449,0.003467,0.422915,0.414912,1
17581,0.468917,4,1.0,0.029783,0.407914,0.002017,0.333765,0.466228,0
22476,0.017654,5,0.361702,0.06644,0.523951,0.003467,0.422915,0.414912,0
19462,0.898721,4,0.0,0.087336,0.547456,0.005679,0.49275,0.504386,1
13521,0.442237,5,0.808511,0.059295,0.4759,0.003467,0.422915,0.414912,0
239,0.425601,7,0.106383,0.055242,0.068432,0.003467,0.422915,0.414912,0
31443,0.433388,7,0.702128,0.049838,0.334127,0.003467,0.422915,0.414912,0
2763,0.451838,7,0.978723,0.112856,0.538976,0.007588,0.426722,0.554386,1
23499,0.451219,7,0.87234,0.043503,0.576614,0.002867,0.407302,0.672807,1
26564,0.009734,6,0.085106,0.045154,0.347664,0.003467,0.422915,0.414912,0
13330,0.437768,2,0.340426,0.047466,0.396757,0.003467,0.422915,0.414912,0
32272,0.460511,2,0.361702,0.028522,0.492264,0.001911,0.562403,0.410088,1
15147,0.446971,2,0.723404,0.06533,0.612615,0.00453,0.424133,0.494737,1
5682,0.018229,4,0.787234,0.043713,0.538679,0.003467,0.422915,0.414912,0
30519,0.434184,4,0.638298,0.099346,0.588367,0.003467,0.422915,0.414912,1
779,0.45644,7,0.021277,0.032725,0.513389,0.002167,0.433713,0.617105,0
35325,0.442414,3,0.404255,0.099225,0.542249,0.006799,0.492232,0.500526,1
35894,0.009734,6,0.914894,0.040741,0.424278,0.003467,0.422915,0.414912,0
3688,0.425556,6,0.255319,0.076258,0.200238,0.003467,0.422915,0.414912,1
30731,0.452104,6,0.446809,0.045905,0.648319,0.003178,0.594511,0.292982,1
16872,0.866997,6,0.382979,0.035577,0.46266,0.002389,0.311497,0.673246,1
9177,0.871908,6,0.106383,0.032845,0.188932,0.001764,0.262558,0.769737,0
483,0.47436,1,0.297872,0.024889,0.15903,0.001624,0.069135,0.885965,0
30288,0.991018,6,0.574468,0.028942,0.497322,0.001992,0.529259,0.443421,0
35502,0.911995,5,0.510638,0.055122,0.504165,0.003741,0.540653,0.317544,0
12314,0.460643,5,0.808511,0.165396,0.609194,0.011178,0.545313,0.453509,1
24389,0.889607,7,0.297872,0.036898,0.322077,0.001863,0.299068,0.725439,1
4720,0.867439,2,0.148936,0.01309,0.121392,0.00085,0.179959,0.852632,0
4932,0.008849,7,0.808511,0.041882,0.610681,0.003467,0.422915,0.414912,0
11162,0.906951,2,0.021277,0.027861,0.221809,0.001853,0.260746,0.424123,0
24372,0.027477,4,0.595745,0.062748,0.506248,0.003467,0.422915,0.414912,0
29769,0.442281,6,0.085106,0.05314,0.244273,0.003467,0.422915,0.414912,0
22555,0.451307,2,0.06383,0.03936,0.296489,0.002576,0.41274,0.663158,1
7015,0.000531,7,0.702128,0.071664,0.349301,0.003467,0.422915,0.414912,0
6339,0.8762,3,0.085106,0.020055,0.158584,0.000823,0.261523,0.835088,0
